Date,Day of Week,Hour,Weather,Level of Service
25/11/2019 17:00,2,17,scattered clouds,F
25/11/2019 18:00,2,18,scattered clouds,F
25/11/2019 19:00,2,19,scattered clouds,F
25/11/2019 20:00,2,20,few clouds,F
25/11/2019 21:00,2,21,few clouds,F
25/11/2019 22:00,2,22,few clouds,F
25/11/2019 23:00,2,23,few clouds,F
26/11/2019 00:00,3,0,few clouds,D
26/11/2019 01:00,3,1,few clouds,D
26/11/2019 02:00,3,2,few clouds,D
26/11/2019 05:00,3,5,few clouds,E
26/11/2019 06:00,3,6,few clouds,E
26/11/2019 07:00,3,7,few clouds,F
26/11/2019 08:00,3,8,few clouds,E
26/11/2019 09:00,3,9,scattered clouds,E
26/11/2019 10:00,3,10,scattered clouds,E
26/11/2019 11:00,3,11,scattered clouds,E
26/11/2019 12:00,3,12,scattered clouds,E
26/11/2019 13:00,3,13,scattered clouds,F
26/11/2019 14:00,3,14,broken clouds,F
26/11/2019 15:00,3,15,broken clouds,F
26/11/2019 16:00,3,16,broken clouds,F
26/11/2019 17:00,3,17,scattered clouds,F
26/11/2019 18:00,3,18,scattered clouds,F
26/11/2019 19:00,3,19,scattered clouds,F
26/11/2019 20:00,3,20,scattered clouds,F
26/11/2019 21:00,3,21,light rain,F
26/11/2019 22:00,3,22,thunderstorm,F
26/11/2019 23:00,3,23,thunderstorm,F
27/11/2019 00:00,4,0,thunderstorm,E
27/11/2019 01:00,4,1,thunderstorm,D
27/11/2019 02:00,4,2,thunderstorm with rain,F
27/11/2019 04:00,4,4,thunderstorm,E
27/11/2019 05:00,4,5,thunderstorm,D
27/11/2019 06:00,4,6,thunderstorm,E
27/11/2019 07:00,4,7,thunderstorm,E
27/11/2019 08:00,4,8,few clouds,E
27/11/2019 09:00,4,9,few clouds,E
27/11/2019 10:00,4,10,few clouds,E
27/11/2019 11:00,4,11,few clouds,E
27/11/2019 12:00,4,12,scattered clouds,E
27/11/2019 13:00,4,13,few clouds,E
27/11/2019 14:00,4,14,light rain,E
27/11/2019 15:00,4,15,broken clouds,F
27/11/2019 16:00,4,16,broken clouds,F
27/11/2019 17:00,4,17,scattered clouds,F
27/11/2019 18:00,4,18,few clouds,F
27/11/2019 19:00,4,19,few clouds,F
27/11/2019 20:00,4,20,thunderstorm,F
27/11/2019 21:00,4,21,thunderstorm,F
27/11/2019 22:00,4,22,thunderstorm,F
27/11/2019 23:00,4,23,thunderstorm,F
28/11/2019 00:00,5,0,thunderstorm,E
28/11/2019 01:00,5,1,thunderstorm,D
28/11/2019 02:00,5,2,thunderstorm,A
28/11/2019 03:00,5,3,thunderstorm,D
28/11/2019 04:00,5,4,few clouds,E
28/11/2019 05:00,5,5,few clouds,E
28/11/2019 06:00,5,6,few clouds,E
28/11/2019 07:00,5,7,few clouds,E
28/11/2019 08:00,5,8,haze,E
28/11/2019 09:00,5,9,haze,E
28/11/2019 10:00,5,10,haze,E
28/11/2019 11:00,5,11,scattered clouds,F
28/11/2019 12:00,5,12,scattered clouds,F
28/11/2019 13:00,5,13,scattered clouds,F
28/11/2019 14:00,5,14,broken clouds,F
28/11/2019 15:00,5,15,broken clouds,F
28/11/2019 16:00,5,16,light rain,F
28/11/2019 17:00,5,17,scattered clouds,F
28/11/2019 18:00,5,18,light rain,F
28/11/2019 19:00,5,19,scattered clouds,F
28/11/2019 20:00,5,20,few clouds,F
28/11/2019 21:00,5,21,few clouds,F
28/11/2019 22:00,5,22,few clouds,F
28/11/2019 23:00,5,23,few clouds,F
29/11/2019 00:00,6,0,few clouds,D
29/11/2019 01:00,6,1,few clouds,D
29/11/2019 02:00,6,2,few clouds,D
29/11/2019 03:00,6,3,few clouds,E
29/11/2019 05:00,6,5,few clouds,D
29/11/2019 06:00,6,6,scattered clouds,D
29/11/2019 07:00,6,7,scattered clouds,E
29/11/2019 08:00,6,8,scattered clouds,E
29/11/2019 09:00,6,9,few clouds,E
29/11/2019 10:00,6,10,haze,E
29/11/2019 11:00,6,11,scattered clouds,E
29/11/2019 12:00,6,12,scattered clouds,F
29/11/2019 13:00,6,13,few clouds,F
29/11/2019 14:00,6,14,scattered clouds,F
29/11/2019 15:00,6,15,scattered clouds,F
29/11/2019 16:00,6,16,scattered clouds,F
29/11/2019 17:00,6,17,broken clouds,F
29/11/2019 18:00,6,18,broken clouds,F
29/11/2019 19:00,6,19,scattered clouds,F
29/11/2019 20:00,6,20,few clouds,F
29/11/2019 21:00,6,21,few clouds,F
29/11/2019 22:00,6,22,few clouds,F
29/11/2019 23:00,6,23,few clouds,F
30/11/2019 00:00,7,0,few clouds,E
01/12/2019 00:00,1,0,few clouds,D
01/12/2019 01:00,1,1,few clouds,D
01/12/2019 02:00,1,2,few clouds,D
01/12/2019 03:00,1,3,few clouds,D
01/12/2019 04:00,1,4,few clouds,D
01/12/2019 05:00,1,5,few clouds,D
01/12/2019 06:00,1,6,few clouds,E
01/12/2019 07:00,1,7,few clouds,E
01/12/2019 08:00,1,8,few clouds,D
01/12/2019 09:00,1,9,haze,E
01/12/2019 10:00,1,10,broken clouds,E
01/12/2019 11:00,1,11,broken clouds,E
01/12/2019 12:00,1,12,broken clouds,E
01/12/2019 13:00,1,13,broken clouds,E
01/12/2019 14:00,1,14,broken clouds,E
01/12/2019 15:00,1,15,broken clouds,E
01/12/2019 16:00,1,16,broken clouds,E
01/12/2019 17:00,1,17,scattered clouds,E
01/12/2019 18:00,1,18,scattered clouds,F
01/12/2019 19:00,1,19,few clouds,F
01/12/2019 20:00,1,20,few clouds,F
01/12/2019 21:00,1,21,few clouds,F
01/12/2019 22:00,1,22,few clouds,F
01/12/2019 23:00,1,23,few clouds,E
02/12/2019 00:00,2,0,few clouds,E
02/12/2019 01:00,2,1,few clouds,D
02/12/2019 02:00,2,2,few clouds,A
02/12/2019 03:00,2,3,few clouds,A
02/12/2019 04:00,2,4,few clouds,D
02/12/2019 05:00,2,5,few clouds,E
02/12/2019 06:00,2,6,few clouds,E
02/12/2019 07:00,2,7,few clouds,E
02/12/2019 08:00,2,8,mist,E
02/12/2019 09:00,2,9,haze,E
02/12/2019 10:00,2,10,few clouds,E
02/12/2019 11:00,2,11,scattered clouds,F
02/12/2019 12:00,2,12,scattered clouds,F
02/12/2019 13:00,2,13,broken clouds,F
02/12/2019 14:00,2,14,broken clouds,F
02/12/2019 15:00,2,15,light rain,F
02/12/2019 16:00,2,16,broken clouds,F
02/12/2019 17:00,2,17,light intensity drizzle,F
02/12/2019 18:00,2,18,overcast clouds,F
02/12/2019 19:00,2,19,scattered clouds,F
02/12/2019 20:00,2,20,few clouds,F
02/12/2019 21:00,2,21,few clouds,F
02/12/2019 22:00,2,22,few clouds,F
02/12/2019 23:00,2,23,few clouds,F
03/12/2019 00:00,3,0,few clouds,E
03/12/2019 01:00,3,1,overcast clouds,E
03/12/2019 02:00,3,2,few clouds,D
03/12/2019 05:00,3,5,few clouds,F
03/12/2019 06:00,3,6,few clouds,E
03/12/2019 07:00,3,7,few clouds,F
03/12/2019 08:00,3,8,few clouds,F
03/12/2019 09:00,3,9,haze,E
03/12/2019 10:00,3,10,scattered clouds,E
03/12/2019 11:00,3,11,broken clouds,F
03/12/2019 12:00,3,12,broken clouds,E
03/12/2019 13:00,3,13,broken clouds,F
03/12/2019 14:00,3,14,broken clouds,E
03/12/2019 15:00,3,15,broken clouds,F
03/12/2019 16:00,3,16,broken clouds,F
03/12/2019 17:00,3,17,scattered clouds,F
03/12/2019 18:00,3,18,few clouds,F
03/12/2019 19:00,3,19,few clouds,F
03/12/2019 20:00,3,20,few clouds,F
03/12/2019 21:00,3,21,few clouds,F
03/12/2019 22:00,3,22,few clouds,F
03/12/2019 23:00,3,23,few clouds,F
04/12/2019 00:00,4,0,few clouds,E
04/12/2019 01:00,4,1,few clouds,D
04/12/2019 02:00,4,2,few clouds,E
04/12/2019 03:00,4,3,few clouds,E
04/12/2019 05:00,4,5,few clouds,A
04/12/2019 06:00,4,6,few clouds,E
04/12/2019 07:00,4,7,scattered clouds,E
04/12/2019 08:00,4,8,scattered clouds,E
04/12/2019 09:00,4,9,scattered clouds,E
04/12/2019 10:00,4,10,mist,E
04/12/2019 11:00,4,11,haze,E
04/12/2019 12:00,4,12,scattered clouds,E
04/12/2019 13:00,4,13,scattered clouds,F
04/12/2019 14:00,4,14,scattered clouds,F
04/12/2019 15:00,4,15,broken clouds,F
04/12/2019 16:00,4,16,broken clouds,F
04/12/2019 17:00,4,17,scattered clouds,F
04/12/2019 18:00,4,18,few clouds,F
04/12/2019 19:00,4,19,few clouds,F
04/12/2019 20:00,4,20,few clouds,F
04/12/2019 21:00,4,21,few clouds,F
04/12/2019 22:00,4,22,few clouds,F
04/12/2019 23:00,4,23,few clouds,F
05/12/2019 00:00,5,0,few clouds,E
05/12/2019 01:00,5,1,few clouds,E
05/12/2019 02:00,5,2,few clouds,A
05/12/2019 03:00,5,3,few clouds,D
05/12/2019 04:00,5,4,few clouds,D
05/12/2019 05:00,5,5,few clouds,D
05/12/2019 06:00,5,6,few clouds,D
05/12/2019 07:00,5,7,few clouds,E
05/12/2019 08:00,5,8,scattered clouds,E
05/12/2019 09:00,5,9,mist,E
05/12/2019 10:00,5,10,haze,E
05/12/2019 11:00,5,11,broken clouds,E
05/12/2019 12:00,5,12,broken clouds,E
05/12/2019 13:00,5,13,broken clouds,F
05/12/2019 14:00,5,14,light rain,F
05/12/2019 15:00,5,15,clear sky,F
05/12/2019 16:00,5,16,thunderstorm,F
05/12/2019 17:00,5,17,thunderstorm,F
05/12/2019 18:00,5,18,few clouds,F
05/12/2019 19:00,5,19,few clouds,F
05/12/2019 20:00,5,20,few clouds,F
05/12/2019 21:00,5,21,few clouds,F
05/12/2019 22:00,5,22,few clouds,F
05/12/2019 23:00,5,23,few clouds,F
06/12/2019 00:00,6,0,few clouds,E
06/12/2019 01:00,6,1,few clouds,E
06/12/2019 02:00,6,2,few clouds,E
06/12/2019 03:00,6,3,few clouds,E
06/12/2019 05:00,6,5,few clouds,D
06/12/2019 06:00,6,6,few clouds,E
06/12/2019 07:00,6,7,few clouds,F
06/12/2019 08:00,6,8,mist,E
06/12/2019 09:00,6,9,mist,E
06/12/2019 10:00,6,10,haze,E
06/12/2019 11:00,6,11,haze,E
06/12/2019 12:00,6,12,haze,F
06/12/2019 13:00,6,13,broken clouds,E
06/12/2019 14:00,6,14,broken clouds,F
06/12/2019 15:00,6,15,broken clouds,F
06/12/2019 16:00,6,16,scattered clouds,F
06/12/2019 17:00,6,17,scattered clouds,F
06/12/2019 18:00,6,18,scattered clouds,F
06/12/2019 19:00,6,19,scattered clouds,F
06/12/2019 20:00,6,20,thunderstorm,F
06/12/2019 21:00,6,21,thunderstorm,F
06/12/2019 22:00,6,22,thunderstorm,F
06/12/2019 23:00,6,23,few clouds,F
07/12/2019 00:00,7,0,few clouds,E
07/12/2019 01:00,7,1,few clouds,E
07/12/2019 02:00,7,2,few clouds,D
07/12/2019 03:00,7,3,few clouds,D
07/12/2019 04:00,7,4,few clouds,D
07/12/2019 05:00,7,5,few clouds,E
07/12/2019 06:00,7,6,few clouds,F
07/12/2019 07:00,7,7,few clouds,F
07/12/2019 08:00,7,8,light rain,F
07/12/2019 09:00,7,9,broken clouds,E
07/12/2019 10:00,7,10,haze,E
07/12/2019 11:00,7,11,scattered clouds,E
07/12/2019 12:00,7,12,scattered clouds,E
07/12/2019 13:00,7,13,scattered clouds,E
07/12/2019 14:00,7,14,light rain,F
07/12/2019 15:00,7,15,broken clouds,F
07/12/2019 16:00,7,16,broken clouds,F
07/12/2019 17:00,7,17,few clouds,F
07/12/2019 18:00,7,18,few clouds,F
07/12/2019 19:00,7,19,few clouds,F
07/12/2019 20:00,7,20,few clouds,F
07/12/2019 21:00,7,21,few clouds,F
07/12/2019 22:00,7,22,few clouds,F
07/12/2019 23:00,7,23,few clouds,F
08/12/2019 00:00,1,0,few clouds,E
08/12/2019 01:00,1,1,few clouds,D
08/12/2019 02:00,1,2,few clouds,D
08/12/2019 03:00,1,3,few clouds,E
08/12/2019 04:00,1,4,few clouds,D
08/12/2019 05:00,1,5,few clouds,D
08/12/2019 06:00,1,6,few clouds,E
08/12/2019 07:00,1,7,scattered clouds,E
08/12/2019 08:00,1,8,mist,E
08/12/2019 09:00,1,9,mist,D
08/12/2019 10:00,1,10,haze,E
08/12/2019 11:00,1,11,broken clouds,E
08/12/2019 12:00,1,12,broken clouds,D
08/12/2019 13:00,1,13,broken clouds,E
08/12/2019 14:00,1,14,broken clouds,E
08/12/2019 15:00,1,15,broken clouds,E
08/12/2019 16:00,1,16,broken clouds,E
08/12/2019 17:00,1,17,thunderstorm,E
08/12/2019 18:00,1,18,broken clouds,E
08/12/2019 19:00,1,19,few clouds,F
08/12/2019 20:00,1,20,few clouds,F
08/12/2019 21:00,1,21,few clouds,F
08/12/2019 22:00,1,22,few clouds,F
08/12/2019 23:00,1,23,few clouds,E
09/12/2019 00:00,2,0,few clouds,E
09/12/2019 01:00,2,1,few clouds,E
09/12/2019 02:00,2,2,few clouds,D
09/12/2019 03:00,2,3,few clouds,D
09/12/2019 04:00,2,4,few clouds,D
09/12/2019 05:00,2,5,scattered clouds,D
09/12/2019 06:00,2,6,few clouds,E
09/12/2019 07:00,2,7,few clouds,E
09/12/2019 08:00,2,8,scattered clouds,E
09/12/2019 09:00,2,9,mist,E
09/12/2019 10:00,2,10,haze,F
09/12/2019 11:00,2,11,scattered clouds,F
09/12/2019 12:00,2,12,broken clouds,F
09/12/2019 13:00,2,13,broken clouds,F
09/12/2019 14:00,2,14,broken clouds,F
09/12/2019 15:00,2,15,scattered clouds,F
09/12/2019 16:00,2,16,broken clouds,F
09/12/2019 17:00,2,17,light rain,F
09/12/2019 18:00,2,18,broken clouds,F
09/12/2019 19:00,2,19,few clouds,F
09/12/2019 20:00,2,20,few clouds,F
09/12/2019 21:00,2,21,few clouds,F
09/12/2019 22:00,2,22,few clouds,F
09/12/2019 23:00,2,23,few clouds,F
10/12/2019 00:00,3,0,few clouds,E
10/12/2019 01:00,3,1,clear sky,D
10/12/2019 02:00,3,2,few clouds,D
10/12/2019 03:00,3,3,few clouds,E
10/12/2019 04:00,3,4,few clouds,A
10/12/2019 05:00,3,5,few clouds,D
10/12/2019 06:00,3,6,few clouds,D
10/12/2019 07:00,3,7,light rain,E
10/12/2019 08:00,3,8,few clouds,E
10/12/2019 09:00,3,9,haze,E
10/12/2019 10:00,3,10,scattered clouds,F
10/12/2019 11:00,3,11,scattered clouds,F
10/12/2019 12:00,3,12,broken clouds,E
10/12/2019 13:00,3,13,broken clouds,E
10/12/2019 14:00,3,14,broken clouds,F
10/12/2019 15:00,3,15,broken clouds,F
10/12/2019 16:00,3,16,broken clouds,F
10/12/2019 17:00,3,17,scattered clouds,F
10/12/2019 18:00,3,18,scattered clouds,F
10/12/2019 19:00,3,19,few clouds,F
10/12/2019 20:00,3,20,few clouds,F
10/12/2019 21:00,3,21,few clouds,F
10/12/2019 22:00,3,22,few clouds,F
10/12/2019 23:00,3,23,few clouds,F
11/12/2019 00:00,4,0,few clouds,E
11/12/2019 01:00,4,1,few clouds,E
11/12/2019 02:00,4,2,few clouds,E
11/12/2019 03:00,4,3,light rain,E
11/12/2019 04:00,4,4,few clouds,E
11/12/2019 05:00,4,5,few clouds,E
11/12/2019 06:00,4,6,few clouds,D
11/12/2019 07:00,4,7,few clouds,E
11/12/2019 08:00,4,8,mist,E
11/12/2019 09:00,4,9,haze,E
11/12/2019 10:00,4,10,mist,F
11/12/2019 11:00,4,11,scattered clouds,E
11/12/2019 12:00,4,12,broken clouds,E
11/12/2019 13:00,4,13,broken clouds,F
11/12/2019 14:00,4,14,broken clouds,F
11/12/2019 15:00,4,15,broken clouds,F
11/12/2019 16:00,4,16,broken clouds,F
11/12/2019 17:00,4,17,scattered clouds,F
11/12/2019 18:00,4,18,scattered clouds,F
11/12/2019 19:00,4,19,scattered clouds,F
11/12/2019 20:00,4,20,few clouds,F
11/12/2019 21:00,4,21,few clouds,F
11/12/2019 22:00,4,22,few clouds,F
11/12/2019 23:00,4,23,few clouds,F
12/12/2019 00:00,5,0,few clouds,E
12/12/2019 01:00,5,1,few clouds,D
12/12/2019 02:00,5,2,few clouds,D
12/12/2019 03:00,5,3,few clouds,E
12/12/2019 04:00,5,4,few clouds,E
12/12/2019 05:00,5,5,few clouds,D
12/12/2019 06:00,5,6,mist,E
12/12/2019 07:00,5,7,mist,E
12/12/2019 08:00,5,8,overcast clouds,E
12/12/2019 09:00,5,9,mist,E
12/12/2019 10:00,5,10,haze,E
12/12/2019 11:00,5,11,haze,E
12/12/2019 12:00,5,12,scattered clouds,F
12/12/2019 13:00,5,13,broken clouds,E
12/12/2019 14:00,5,14,thunderstorm with light rain,F
12/12/2019 15:00,5,15,thunderstorm with light rain,F
12/12/2019 16:00,5,16,thunderstorm,F
12/12/2019 18:00,5,18,haze,F
12/12/2019 19:00,5,19,scattered clouds,F
12/12/2019 20:00,5,20,haze,F
12/12/2019 21:00,5,21,haze,F
12/12/2019 22:00,5,22,haze,F
12/12/2019 23:00,5,23,few clouds,F
13/12/2019 00:00,6,0,haze,E
13/12/2019 01:00,6,1,haze,A
13/12/2019 02:00,6,2,mist,D
13/12/2019 03:00,6,3,mist,D
13/12/2019 04:00,6,4,mist,E
13/12/2019 05:00,6,5,few clouds,E
13/12/2019 06:00,6,6,mist,D
13/12/2019 07:00,6,7,mist,F
13/12/2019 08:00,6,8,mist,E
13/12/2019 09:00,6,9,mist,E
13/12/2019 10:00,6,10,mist,F
13/12/2019 11:00,6,11,haze,F
13/12/2019 12:00,6,12,thunderstorm,E
13/12/2019 13:00,6,13,scattered clouds,F
13/12/2019 14:00,6,14,scattered clouds,F
13/12/2019 15:00,6,15,scattered clouds,F
13/12/2019 16:00,6,16,scattered clouds,F
13/12/2019 17:00,6,17,scattered clouds,F
13/12/2019 18:00,6,18,few clouds,F
13/12/2019 19:00,6,19,few clouds,F
13/12/2019 20:00,6,20,haze,F
13/12/2019 21:00,6,21,few clouds,F
13/12/2019 22:00,6,22,few clouds,F
13/12/2019 23:00,6,23,few clouds,F
14/12/2019 00:00,7,0,few clouds,E
14/12/2019 01:00,7,1,few clouds,D
14/12/2019 02:00,7,2,few clouds,D
14/12/2019 03:00,7,3,haze,E
14/12/2019 04:00,7,4,haze,E
14/12/2019 05:00,7,5,haze,D
14/12/2019 06:00,7,6,haze,E
14/12/2019 07:00,7,7,haze,E
14/12/2019 08:00,7,8,mist,E
14/12/2019 09:00,7,9,mist,E
14/12/2019 10:00,7,10,mist,E
14/12/2019 11:00,7,11,haze,E
14/12/2019 12:00,7,12,haze,E
14/12/2019 13:00,7,13,haze,F
14/12/2019 14:00,7,14,haze,F
14/12/2019 15:00,7,15,haze,F
14/12/2019 16:00,7,16,haze,F
14/12/2019 17:00,7,17,haze,F
14/12/2019 18:00,7,18,haze,F
14/12/2019 19:00,7,19,haze,F
14/12/2019 20:00,7,20,haze,F
14/12/2019 21:00,7,21,haze,F
14/12/2019 22:00,7,22,scattered clouds,F
14/12/2019 23:00,7,23,few clouds,F
15/12/2019 00:00,1,0,few clouds,E
15/12/2019 01:00,1,1,few clouds,E
15/12/2019 02:00,1,2,few clouds,E
15/12/2019 03:00,1,3,light rain,E
15/12/2019 04:00,1,4,few clouds,D
15/12/2019 05:00,1,5,few clouds,D
15/12/2019 06:00,1,6,few clouds,E
15/12/2019 07:00,1,7,few clouds,E
15/12/2019 08:00,1,8,few clouds,E
15/12/2019 09:00,1,9,overcast clouds,E
15/12/2019 10:00,1,10,haze,E
15/12/2019 11:00,1,11,haze,E
15/12/2019 12:00,1,12,scattered clouds,E
15/12/2019 13:00,1,13,broken clouds,E
15/12/2019 14:00,1,14,broken clouds,E
15/12/2019 15:00,1,15,broken clouds,F
15/12/2019 16:00,1,16,few clouds,E
15/12/2019 17:00,1,17,broken clouds,E
15/12/2019 18:00,1,18,scattered clouds,E
15/12/2019 19:00,1,19,scattered clouds,E
15/12/2019 20:00,1,20,few clouds,F
15/12/2019 21:00,1,21,few clouds,F
15/12/2019 22:00,1,22,few clouds,F
15/12/2019 23:00,1,23,few clouds,E
16/12/2019 00:00,2,0,few clouds,E
16/12/2019 01:00,2,1,few clouds,D
16/12/2019 02:00,2,2,few clouds,D
16/12/2019 03:00,2,3,few clouds,D
16/12/2019 04:00,2,4,few clouds,D
16/12/2019 05:00,2,5,mist,E
16/12/2019 06:00,2,6,mist,E
16/12/2019 07:00,2,7,broken clouds,E
16/12/2019 08:00,2,8,mist,E
16/12/2019 09:00,2,9,mist,E
16/12/2019 10:00,2,10,haze,F
16/12/2019 11:00,2,11,haze,E
16/12/2019 12:00,2,12,scattered clouds,F
16/12/2019 13:00,2,13,broken clouds,E
16/12/2019 14:00,2,14,broken clouds,F
16/12/2019 15:00,2,15,broken clouds,F
16/12/2019 16:00,2,16,scattered clouds,F
16/12/2019 17:00,2,17,few clouds,F
16/12/2019 18:00,2,18,few clouds,F
16/12/2019 19:00,2,19,few clouds,F
16/12/2019 20:00,2,20,few clouds,F
16/12/2019 21:00,2,21,few clouds,F
16/12/2019 22:00,2,22,few clouds,F
16/12/2019 23:00,2,23,few clouds,F
17/12/2019 00:00,3,0,few clouds,E
17/12/2019 01:00,3,1,few clouds,E
17/12/2019 02:00,3,2,few clouds,D
17/12/2019 03:00,3,3,few clouds,E
17/12/2019 04:00,3,4,clear sky,E
17/12/2019 05:00,3,5,haze,D
17/12/2019 06:00,3,6,haze,E
17/12/2019 07:00,3,7,haze,F
17/12/2019 08:00,3,8,mist,E
17/12/2019 09:00,3,9,haze,E
17/12/2019 10:00,3,10,haze,E
17/12/2019 11:00,3,11,haze,F
17/12/2019 12:00,3,12,scattered clouds,E
17/12/2019 13:00,3,13,scattered clouds,E
17/12/2019 14:00,3,14,broken clouds,F
17/12/2019 15:00,3,15,scattered clouds,F
17/12/2019 16:00,3,16,scattered clouds,F
17/12/2019 17:00,3,17,scattered clouds,F
17/12/2019 18:00,3,18,few clouds,F
17/12/2019 19:00,3,19,few clouds,F
17/12/2019 20:00,3,20,broken clouds,F
17/12/2019 21:00,3,21,broken clouds,F
17/12/2019 22:00,3,22,broken clouds,F
17/12/2019 23:00,3,23,broken clouds,F
18/12/2019 00:00,4,0,broken clouds,E
18/12/2019 01:00,4,1,broken clouds,E
18/12/2019 02:00,4,2,broken clouds,E
18/12/2019 03:00,4,3,scattered clouds,D
18/12/2019 04:00,4,4,few clouds,D
18/12/2019 05:00,4,5,few clouds,D
18/12/2019 06:00,4,6,few clouds,E
18/12/2019 07:00,4,7,few clouds,E
18/12/2019 08:00,4,8,mist,E
18/12/2019 09:00,4,9,haze,E
18/12/2019 10:00,4,10,haze,E
18/12/2019 11:00,4,11,haze,E
18/12/2019 12:00,4,12,scattered clouds,F
18/12/2019 13:00,4,13,scattered clouds,F
18/12/2019 14:00,4,14,scattered clouds,F
18/12/2019 15:00,4,15,scattered clouds,F
18/12/2019 16:00,4,16,scattered clouds,F
18/12/2019 17:00,4,17,scattered clouds,F
18/12/2019 18:00,4,18,few clouds,F
18/12/2019 19:00,4,19,few clouds,F
18/12/2019 20:00,4,20,few clouds,F
18/12/2019 21:00,4,21,few clouds,F
18/12/2019 22:00,4,22,clear sky,F
18/12/2019 23:00,4,23,clear sky,F
19/12/2019 00:00,5,0,scattered clouds,F
19/12/2019 01:00,5,1,scattered clouds,D
19/12/2019 02:00,5,2,clear sky,A
19/12/2019 03:00,5,3,scattered clouds,E
19/12/2019 04:00,5,4,scattered clouds,E
19/12/2019 05:00,5,5,scattered clouds,D
19/12/2019 06:00,5,6,few clouds,E
19/12/2019 07:00,5,7,few clouds,F
19/12/2019 08:00,5,8,mist,E
19/12/2019 09:00,5,9,mist,E
19/12/2019 10:00,5,10,haze,E
19/12/2019 11:00,5,11,haze,F
19/12/2019 12:00,5,12,scattered clouds,F
19/12/2019 13:00,5,13,scattered clouds,F
19/12/2019 14:00,5,14,scattered clouds,E
19/12/2019 15:00,5,15,scattered clouds,F
19/12/2019 16:00,5,16,few clouds,F
19/12/2019 17:00,5,17,few clouds,F
19/12/2019 18:00,5,18,few clouds,F
19/12/2019 19:00,5,19,few clouds,F
19/12/2019 20:00,5,20,few clouds,F
19/12/2019 21:00,5,21,few clouds,F
19/12/2019 22:00,5,22,few clouds,F
19/12/2019 23:00,5,23,few clouds,F
20/12/2019 00:00,6,0,few clouds,E
20/12/2019 01:00,6,1,few clouds,E
20/12/2019 02:00,6,2,few clouds,D
20/12/2019 03:00,6,3,few clouds,E
20/12/2019 04:00,6,4,few clouds,E
20/12/2019 05:00,6,5,few clouds,D
20/12/2019 06:00,6,6,few clouds,E
20/12/2019 07:00,6,7,few clouds,E
20/12/2019 08:00,6,8,haze,E
20/12/2019 09:00,6,9,mist,E
20/12/2019 10:00,6,10,haze,F
20/12/2019 11:00,6,11,haze,F
20/12/2019 12:00,6,12,scattered clouds,E
20/12/2019 13:00,6,13,scattered clouds,F
20/12/2019 14:00,6,14,scattered clouds,F
20/12/2019 15:00,6,15,scattered clouds,F
20/12/2019 16:00,6,16,scattered clouds,F
20/12/2019 17:00,6,17,scattered clouds,F
20/12/2019 18:00,6,18,few clouds,F
20/12/2019 19:00,6,19,few clouds,F
20/12/2019 20:00,6,20,few clouds,F
20/12/2019 21:00,6,21,few clouds,F
20/12/2019 22:00,6,22,few clouds,F
20/12/2019 23:00,6,23,few clouds,F
21/12/2019 00:00,7,0,few clouds,F
21/12/2019 01:00,7,1,few clouds,E
21/12/2019 02:00,7,2,few clouds,E
21/12/2019 03:00,7,3,few clouds,D
21/12/2019 04:00,7,4,few clouds,A
21/12/2019 05:00,7,5,few clouds,D
21/12/2019 06:00,7,6,few clouds,E
21/12/2019 07:00,7,7,few clouds,F
21/12/2019 08:00,7,8,mist,E
21/12/2019 09:00,7,9,haze,E
21/12/2019 10:00,7,10,haze,F
21/12/2019 11:00,7,11,haze,F
21/12/2019 12:00,7,12,broken clouds,F
21/12/2019 13:00,7,13,broken clouds,F
21/12/2019 14:00,7,14,broken clouds,F
21/12/2019 15:00,7,15,thunderstorm,F
21/12/2019 16:00,7,16,thunderstorm,F
21/12/2019 17:00,7,17,thunderstorm with light rain,F
21/12/2019 18:00,7,18,thunderstorm,F
21/12/2019 19:00,7,19,few clouds,F
21/12/2019 20:00,7,20,few clouds,F
21/12/2019 21:00,7,21,few clouds,F
21/12/2019 22:00,7,22,few clouds,F
21/12/2019 23:00,7,23,few clouds,F
22/12/2019 00:00,1,0,few clouds,F
22/12/2019 01:00,1,1,few clouds,E
22/12/2019 02:00,1,2,scattered clouds,D
22/12/2019 03:00,1,3,few clouds,D
22/12/2019 04:00,1,4,few clouds,D
22/12/2019 05:00,1,5,few clouds,D
22/12/2019 06:00,1,6,mist,E
22/12/2019 07:00,1,7,mist,E
22/12/2019 08:00,1,8,mist,E
22/12/2019 09:00,1,9,mist,E
22/12/2019 10:00,1,10,scattered clouds,E
22/12/2019 11:00,1,11,haze,E
22/12/2019 12:00,1,12,scattered clouds,E
22/12/2019 13:00,1,13,scattered clouds,E
22/12/2019 14:00,1,14,scattered clouds,E
22/12/2019 15:00,1,15,few clouds,E
22/12/2019 16:00,1,16,few clouds,E
22/12/2019 17:00,1,17,few clouds,E
22/12/2019 18:00,1,18,few clouds,E
22/12/2019 19:00,1,19,few clouds,F
22/12/2019 20:00,1,20,few clouds,F
22/12/2019 21:00,1,21,clear sky,F
22/12/2019 22:00,1,22,clear sky,F
22/12/2019 23:00,1,23,clear sky,E
23/12/2019 00:00,2,0,clear sky,E
23/12/2019 01:00,2,1,clear sky,D
23/12/2019 02:00,2,2,few clouds,E
23/12/2019 03:00,2,3,haze,D
23/12/2019 04:00,2,4,haze,E
